,cat
835719,6
878576,1
487095,20
907820,16
702690,16
739526,8
925517,22
127832,8
643121,15
909509,8
54463,16
606814,12
937071,8
835760,26
720748,7
167504,15
671799,16
820524,8
211409,8
887588,13
475496,13
493638,26
156068,26
875493,1
596922,7
608912,20
860951,15
931760,15
819494,25
25144,8
269647,20
75137,10
887198,1
396477,8
916169,7
444880,6
854776,16
319149,8
1542,6
923354,6
689164,15
705841,20
31895,16
784535,20
877639,20
909416,6
623889,6
867302,20
622544,16
86877,11
445367,20
468876,13
631594,16
130155,20
486486,12
556204,25
205098,11
550606,16
790527,20
170686,8
353237,21
250983,8
181152,1
820808,8
654870,20
694032,2
655536,8
391068,7
504854,8
611855,16
570251,27
472136,9
199260,6
645750,1
417103,20
571839,1
583539,1
601916,1
221644,26
575662,1
437139,8
635468,20
629422,8
790681,20
537803,20
287639,3
127459,20
209134,9
374832,16
644419,4
390759,26
450636,8
929559,16
923654,26
281186,20
189,8
654423,7
920850,12
728048,21
376731,20
291570,6
158176,20
349275,13
636823,8
653559,12
922316,12
55199,15
403605,15
844887,20
440880,13
277823,16
930722,12
122660,8
921230,26
333601,8
947505,16
877170,17
177427,21
936653,20
844075,15
538715,8
455361,19
550899,16
772275,13
862224,8
314017,20
37609,21
318627,1
706107,8
771054,16
267019,27
740574,13
790020,4
684978,6
143124,15
582760,1
747809,19
582441,19
365603,13
772278,15
513559,8
685558,8
599280,1
886058,8
830179,20
738668,8
516557,16
104418,7
161411,7
462991,1
154565,13
293421,26
367806,20
557326,16
627113,26
699406,8
640760,8
589539,8
904961,6
163000,1
722885,19
444087,8
365392,6
37980,8
320661,8
200666,1
536229,8
424986,8
632125,1
40897,8
207555,8
677318,8
162257,8
24681,8
854338,20
317484,8
792611,8
114506,13
279803,19
105787,1
367119,16
383758,1
385437,19
329152,22
497100,4
497085,8
258121,19
283600,15
842376,8
225765,1
923683,26
555434,25
800826,8
872240,20
858075,8
17682,25
388546,8
427002,1
395074,8
767232,1
297718,16
412285,1
551200,15
102262,8
266902,26
837713,1
194290,16
404428,1
262423,6
865394,8
201153,8
575294,20
327676,8
106837,11
591088,1
197847,8
106705,19
906835,8
347832,1
595637,12
785923,8
22268,16
406874,1
584625,8
714935,15
340841,1
730496,16
804349,15
219857,8
612011,20
460161,8
737637,16
188493,8
439987,8
828422,13
691240,1
349134,15
315235,20
760712,20
863274,12
14407,6
717203,6
508636,6
296164,6
311091,20
35033,8
710324,8
907209,10
324273,8
687983,1
666116,20
534812,1
940194,26
238208,8
374292,4
156115,1
912771,15
351902,6
260370,20
125829,1
291683,1
602169,20
927165,1
938634,8
202431,26
825128,16
176772,6
568218,20
559062,21
604892,1
552982,6
930005,7
621306,8
528735,1
66884,8
180331,20
364075,8
562633,1
438219,8
643193,1
452960,26
273337,25
524432,6
348440,7
606006,13
21526,20
516058,1
614028,16
193889,4
914458,8
800981,1
945343,15
752617,6
646235,8
394783,20
906216,15
155708,20
135117,16
43453,8
893999,16
12967,20
525908,16
87138,13
727520,15
246498,26
667904,1
223305,15
815603,20
387924,8
947141,21
754822,1
190985,26
912299,16
188572,8
391833,1
558089,8
790703,8
605102,20
788623,1
561027,11
270288,8
182287,25
349496,16
392385,19
897595,19
755975,20
847822,15
630986,26
295704,7
360215,12
429476,20
741061,8
375944,20
153313,19
946647,16
495486,20
193346,1
307703,16
428388,20
886017,13
110310,6
87401,6
246419,11
722485,27
456403,20
717027,8
714244,8
834562,13
51443,7
504674,20
584181,16
717639,27
928175,26
412480,12
369486,8
517547,20
155364,16
919230,16
687772,8
264510,8
443107,26
625142,12
44197,1
123150,26
47284,9
206975,9
500766,6
242125,16
490934,1
526680,1
723949,8
425677,20
410562,8
261562,20
33531,21
88888,1
573568,8
718267,6
216510,13
947635,16
297973,8
172482,8
919739,16
923451,24
115182,11
457528,8
479589,16
95444,15
434483,20
474985,1
635843,8
35514,1
547487,16
750503,20
413032,8
141932,8
63519,21
93748,13
116551,20
846334,19
687078,7
493618,8
786733,1
654173,8
330613,16
97423,20
575245,16
885602,13
223150,22
870301,8
726523,18
886843,1
924300,25
951381,20
857490,15
426231,12
280119,1
908904,8
938225,13
32090,7
202504,1
794052,8
695949,15
703891,3
823965,20
235142,12
454505,20
922026,16
545805,1
378120,8
585027,12
889792,13
335753,8
222090,15
636301,8
184298,8
688454,8
21018,6
229254,15
753507,20
449912,20
504253,8
350495,15
556681,16
31320,8
142582,9
285070,16
408945,8
52214,19
665063,4
501143,19
703768,16
748272,16
19415,6
278539,16
139457,16
384883,20
72274,19
914532,1
769114,20
926241,26
730538,8
313274,9
319857,16
318452,20
20521,26
801600,20
844564,19
476410,8
120469,8
853258,4
747377,8
685775,7
906641,20
777146,13
408346,20
465170,1
163578,20
845022,16
656368,8
452754,15
453121,8
542757,8
613776,1
320153,26
662703,8
785815,6
937316,20
207091,1
793814,15
126082,16
769728,1
463905,20
743635,8
296020,6
86474,16
283452,25
555469,1
646416,1
585717,1
118573,16
578909,15
335556,16
722792,20
224187,20
833012,21
821672,8
814354,16
176713,15
362621,1
687348,25
782072,13
403983,8
173054,16
32121,15
60848,1
667748,7
416342,1
177913,8
572441,6
845255,8
284800,8
274339,8
337448,6
898537,4
45332,6
80235,1
207981,16
804023,13
809049,1
862395,8
824360,8
931833,26
231005,8
772952,12
115854,20
545956,8
500914,8
809117,1
419467,20
268016,8
437467,1
16521,1
266882,15
448892,6
383860,26
159242,17
763506,16
751674,20
630131,21
364977,8
463341,8
277082,8
560691,13
601779,20
878488,1
578614,8
340159,11
18843,13
326547,19
466017,6
507796,25
725865,15
14864,1
117103,20
625493,8
6391,15
582707,6
411077,8
763000,16
521266,6
478241,6
620833,16
50146,1
345867,16
72147,1
345102,22
20891,13
617830,7
196531,1
997491,26
744224,7
775866,8
139502,27
487109,8
568515,8
914760,11
256543,8
67279,16
332985,20
56528,20
269885,8
164073,8
375917,6
695651,25
698935,6
275196,20
528308,1
253843,13
13549,12
718917,15
456980,26
1012330,4
848933,8
517637,16
219387,13
22943,20
568755,1
689676,20
845746,8
597263,20
130358,16
789903,8
4971,19
804664,16
299622,22
545797,1
313629,25
285193,22
46463,1
679387,26
136141,20
887383,3
806459,26
510002,20
228084,8
144472,20
32659,8
307035,13
126417,20
475610,6
520041,1
350775,20
527811,8
420576,25
532789,3
434198,8
29742,7
816008,1
257492,9
944896,20
330313,22
928002,27
796088,8
618126,8
452892,13
650026,8
61064,26
98317,15
422261,8
422328,7
501867,26
28191,20
417561,12
38185,1
346190,16
20435,15
845801,8
640759,13
906108,26
1012660,4
499818,1
815899,26
599194,20
578655,20
534004,8
830365,16
277318,8
325056,6
613591,19
273863,8
679158,20
175907,20
864557,20
701854,1
928439,8
147668,8
611247,22
789292,1
553174,8
445618,15
466676,6
838762,15
140987,19
567762,1
370191,13
39360,8
868999,16
970073,4
173413,11
803025,13
907291,6
867999,20
368884,20
930667,19
309934,25
407205,26
801857,15
719284,12
826501,26
727193,8
125471,4
733049,16
600697,19
477826,16
527582,8
50672,20
461327,8
508108,1
558795,4
945888,1
833833,6
800691,20
488085,20
777667,18
923790,20
884707,8
64485,20
857379,13
919392,20
367113,20
924394,19
796708,8
548422,1
727893,20
317102,16
860597,20
479499,7
354714,20
26196,8
792883,8
519888,20
416133,1
451501,20
22429,8
114727,16
512915,20
626332,1
853847,8
187846,8
794470,9
239299,1
643196,1
855714,1
210387,1
387332,20
637030,15
152076,6
201635,4
88688,15
849263,20
428783,13
697190,16
215176,22
923869,1
156706,16
700131,6
663700,25
213482,8
639089,1
203688,6
164889,20
774111,8
347235,6
132841,8
920674,26
745118,1
481075,8
900423,8
928345,12
361814,20
39510,8
673602,1
809580,8
945543,16
667585,1
426081,13
247316,1
943407,8
861702,8
531920,1
333276,13
203028,22
817808,3
46833,8
932907,12
192052,19
693889,8
376368,8
48296,8
931476,19
388161,8
266332,8
194035,20
484271,16
566464,1
573089,14
296808,13
168345,20
763153,8
479518,15
919611,15
806488,7
196797,20
206163,8
929560,21
921323,17
917110,26
638455,16
747270,8
115995,13
646051,20
885423,1
564084,1
864910,8
930028,25
790694,16
812564,8
814912,22
419476,15
60120,15
478194,11
920902,20
782830,1
925746,26
207068,12
787833,8
837562,20
322349,20
393777,15
672592,13
1005775,4
56475,8
838818,8
877897,8
641468,8
219577,18
343627,26
770148,8
726681,13
840155,16
463271,19
295049,13
874605,11
487939,8
713229,21
479390,8
216837,16
201721,11
613201,20
723460,20
900,12
370876,20
281649,26
358920,26
949471,16
379639,19
237126,8
138557,7
677115,6
528412,1
898200,22
133488,8
256019,22
372789,8
558756,15
711922,1
902342,20
496184,24
177189,19
858761,1
847663,8
865810,20
720188,2
25110,13
48084,1
842914,20
480121,8
164978,4
642359,20
318571,16
667860,16
475465,11
19411,8
40580,26
573667,3
561511,1
679752,8
515131,8
366631,10
60631,8
777893,1
229044,16
133831,6
353264,3
901523,16
300836,1
255960,8
549386,6
38745,20
889790,19
304961,20
185616,1
733392,16
875209,8
922998,12
858044,19
835594,16
625459,1
129378,16
12609,1
434504,20
857605,15
171413,20
802956,20
833543,20
609833,19
276894,8
454630,16
215775,8
253910,6
671510,8
746968,8
342652,1
649286,13
838149,8
309697,16
708059,8
620028,6
821541,20
261482,13
764175,7
735449,19
224461,20
803920,20
526851,16
849080,8
34461,7
786345,13
536513,20
499128,20
350438,8
824888,13
401522,26
12503,16
3742,20
737012,20
168019,20
364629,4
436755,4
458045,1
285264,8
322143,16
209330,20
417629,1
925141,26
572247,20
600579,1
290354,8
1783,26
527045,20
175485,20
379135,16
287659,8
137141,20
571309,12
156513,1
899001,8
415120,22
673879,20
880180,6
142787,8
369654,8
673062,20
459547,8
738005,19
201510,15
212281,8
251303,1
928735,1
150352,8
271177,20
291732,26
285,16
768427,16
434682,16
862712,8
370577,1
639446,8
10028,8
477529,15
351412,20
513292,20
925076,7
828012,4
356318,26
40533,8
451210,20
736515,20
98756,1
502917,8
738894,1
948794,25
76,26
440435,20
33466,20
819830,8
898940,1
465430,3
373012,8
149137,13
673010,20
394475,20
228461,25
164329,8
733246,15
582391,25
28250,18
899209,15
304204,8
906048,8
32227,20
819029,9
113397,1
853864,15
567754,20
482038,20
807613,20
867867,1
493987,13
866992,26
528506,13
872459,16
447331,8
503432,15
293,26
838350,13
874339,15
252821,13
670611,12
725380,8
387686,16
661423,6
102014,26
244616,20
748037,6
25610,19
780996,13
124322,20
283392,16
450100,16
168677,8
624752,20
28837,0
538143,20
508906,8
6038,7
683412,1
850801,1
26770,8
463298,20
639171,1
819042,18
750208,20
449081,13
673969,12
758555,1
645033,20
179493,16
350811,6
511536,20
316701,1
472305,13
266796,8
603988,6
16879,1
638672,4
17565,16
83846,13
164751,15
879807,7
51166,20
350313,9
454686,1
930523,6
863114,16
55610,20
13439,1
598099,19
734929,6
397940,26
166020,19
23234,6
874015,19
214817,7
402665,26
278088,26
841844,8
452128,8
115306,16
695239,8
799818,12
293316,20
384993,20
729132,6
394974,20
302109,25
207538,14
349328,8
726467,1
126320,4
869004,26
443006,19
470862,15
267800,12
600386,20
924955,8
292963,8
376424,8
609622,20
800692,8
239953,26
685650,22
53353,25
102127,8
676256,8
172630,1
288659,8
155456,8
381224,20
126313,20
831369,8
540682,13
8450,8
517593,20
712673,6
536390,26
900462,8
922538,26
927691,20
250573,20
297509,6
415464,15
250435,26
264463,11
287425,25
740259,8
383321,16
926949,6
846026,26
927509,20
440777,13
465098,27
370527,1
377021,1
421391,1
469823,2
658666,22
446960,13
383677,16
386863,12
299529,20
509289,16
96666,1
781008,26
349033,13
336320,20
719313,20
645001,21
25345,8
508788,8
180046,1
623045,17
67530,13
890991,20
112680,19
889126,16
311982,15
734761,13
702937,16
459894,8
181022,1
421982,1
751213,16
251524,1
404421,1
468881,1
479879,16
400288,7
926697,19
197003,13
117079,8
27630,26
186969,13
481270,15
43744,1
928032,8
1247,3
198300,20
303169,7
208479,4
880460,1
377570,12
188200,1
348264,1
516166,11
83847,8
36819,1
313676,20
602869,8
178246,13
493551,8
744700,7
162012,13
322200,16
517413,15
923507,26
487124,26
700451,8
322387,1
453450,15
412031,16
831464,8
327574,8
273331,8
218796,1
344400,26
853218,15
41814,20
898638,6
442374,20
742727,11
495305,20
873426,8
72839,25
730300,20
301864,20
383619,26
501035,16
320963,16
521505,1
951068,20
727222,16
521385,8
90618,22
11564,8
432633,8
362410,16
863034,20
728677,7
883319,8
759518,13
264891,20
614265,8
890654,13
410350,20
734258,4
468253,20
680371,1
940271,6
349076,12
403927,25
932086,26
765224,4
715367,8
30033,26
303951,8
317573,9
509208,6
355982,8
875699,8
938425,8
900482,8
500294,16
689469,15
710750,19
533388,6
931770,16
950536,8
947587,12
880933,8
480941,8
327536,1
148951,13
839992,3
379738,8
755739,25
820806,8
866900,8
285751,13
114313,8
810100,1
713409,6
755548,26
77839,6
349853,20
489109,13
754444,8
827745,20
793562,8
223253,26
157895,8
509143,13
624985,14
646248,15
82189,1
539111,20
421710,26
557255,1
790242,4
680573,11
697149,8
708139,16
559088,4
735563,8
96191,16
46303,11
887187,26
491732,13
964610,26
943322,8
122203,6
839699,8
29179,13
755240,25
266382,15
931620,25
413642,1
1005381,26
171614,25
462066,16
648032,6
407753,20
527211,8
924602,20
368786,1
280909,13
837256,8
506618,1
814878,15
455,26
178569,20
914476,13
677082,26
357582,8
737485,1
637048,18
79694,8
741013,16
800029,20
869092,6
625109,6
410071,16
343870,8
651515,1
386078,1
238376,1
877109,20
487691,1
928761,12
166108,26
468250,16
158164,26
683866,20
572704,20
530467,9
389584,25
915998,13
785896,8
85623,6
339498,8
454110,1
805043,15
867723,8
554225,26
1286,8
765825,8
500281,20
62969,16
571903,15
166039,8
824769,6
741393,25
480470,20
308852,4
88375,8
246022,16
509846,16
437036,8
697720,16
807674,20
366796,16
791622,3
548071,1
875750,20
749342,7
768142,20
511682,6
1766,1
251253,8
354080,1
402310,25
691151,20
788958,13
46593,8
346249,20
65879,7
936162,8
222022,8
289358,8
315588,16
21470,20
254291,13
519889,8
162196,26
662302,8
925578,12
718941,20
120758,20
901044,25
798465,26
889395,20
36704,6
849054,1
602178,15
648800,8
252955,1
174560,8
456153,1
453536,16
844084,8
779187,8
558961,8
755490,11
618967,13
517800,20
152158,13
924808,20
23600,15
23192,8
729979,20
30761,19
51504,20
711194,20
791417,16
422656,7
893915,15
770441,20
103547,12
833487,26
25592,1
78119,12
331984,15
628394,22
286950,26
778917,1
410579,20
515113,16
391639,16
567599,20
620989,8
80158,13
910311,26
920537,9
947837,16
322567,26
506744,8
232308,6
385777,26
194521,21
672985,1
509820,13
787792,20
200400,8
732905,20
744407,26
170426,1
496140,8
950027,16
196968,15
377687,1
589068,1
792422,20
169871,8
473768,6
740649,20
503206,1
63496,8
539174,26
110402,20
523744,8
98982,8
469022,11
656242,13
334929,15
31832,1
476470,8
62517,6
463944,15
844876,3
214242,26
578187,20
512654,6
304274,8
336700,20
768795,20
451222,16
865834,6
211210,8
149206,6
862023,1
713148,15
366803,8
782135,16
334979,8
872195,1
374191,20
254752,6
534670,7
416769,8
107900,13
808440,6
381987,8
393280,15
702145,8
700049,20
101770,16
121640,6
197083,25
460261,26
331822,6
342085,20
533960,26
707178,13
697146,7
566814,3
279535,12
468241,1
440772,15
507442,8
170300,8
855080,8
724981,15
382692,8
18332,20
562917,1
516830,8
148625,13
164295,8
102889,1
651166,8
518922,19
5830,16
430441,18
113115,8
66607,9
613865,20
949240,26
63756,8
323065,8
360976,8
983,16
159644,1
573699,8
536419,13
141845,8
499587,20
235192,16
17668,8
102342,25
920120,25
461730,1
808869,20
938347,20
939866,16
295277,20
930511,26
81325,1
272807,1
444067,16
552969,6
367547,25
56369,13
811620,21
930402,7
868563,8
949558,16
455138,8
579180,13
878142,22
334371,1
442179,8
648050,13
122,20
478964,15
283216,15
184610,24
863395,8
907799,20
844734,26
110346,20
797226,8
204129,8
731826,15
409693,1
386508,26
918110,8
819037,1
772482,15
279433,8
174764,19
632611,6
418382,1
465294,7
875880,8
918556,11
155278,8
326321,25
134923,8
264501,26
77992,20
732948,1
430251,13
685671,8
550958,26
262766,8
684508,1
322219,8
632890,20
628673,12
334970,20
258837,16
925503,7
776336,7
443192,8
608833,4
171838,20
721898,1
339707,16
947434,8
474950,1
716892,16
716186,16
688902,6
87121,25
212752,6
755013,9
7606,16
652206,11
700310,20
370424,15
171620,1
399286,20
496960,9
590781,1
685449,20
54399,20
373210,15
801460,20
384549,1
256430,12
704293,16
124719,16
138881,8
699523,26
910127,8
219683,16
331165,20
198159,8
110311,7
221678,1
130387,1
991011,4
693960,8
728913,13
368145,13
714773,8
731118,8
356460,8
329979,20
619864,8
605948,12
100973,8
507811,8
801355,1
196504,1
96544,8
1012875,26
902798,7
919340,20
873543,20
808643,21
454240,8
761053,8
925141,1
453057,8
292904,12
851406,16
116584,13
838614,8
441982,19
648451,8
747842,26
783361,20
21442,4
543991,8
676384,20
917300,26
51277,7
495294,15
522812,11
216067,6
690330,16
462300,8
64643,25
162957,25
898763,13
192137,20
604780,26
651705,13
257000,8
342860,15
288444,20
550943,1
592175,9
548892,20
193199,7
212604,20
754529,4
355914,20
810945,8
863596,1
540101,1
903364,1
381230,8
429489,11
640689,16
10638,16
44061,8
388958,15
476420,6
589219,3
214186,20
151090,8
465517,8
835363,8
359529,8
658507,12
811963,1
103869,20
80231,15
426617,15
934838,26
134196,20
418925,11
678119,20
920378,8
394301,1
436521,26
917922,16
538540,1
540016,7
674778,8
592035,16
129920,8
116186,8
523972,20
813328,8
74145,8
871966,13
750941,8
451778,1
534987,16
527151,20
279244,20
1132,6
207838,13
324754,1
568248,20
885557,20
371385,8
107904,15
753212,13
288447,25
400850,26
167241,8
398156,8
773205,8
866901,8
835715,20
638571,4
918078,6
181546,1
656442,8
929894,9
925127,8
882313,8
699605,27
570746,26
532061,1
902340,13
138887,10
703744,8
679295,13
649318,1
32258,12
333156,16
620705,1
413999,8
715573,1
845432,1
876234,13
603815,7
399936,11
642024,8
564962,9
214002,1
87105,13
946324,8
593598,8
531240,20
579922,8
194161,16
103410,20
343159,1
150149,8
709064,7
905719,20
360016,12
2249,11
790346,4
588000,7
855897,13
884103,8
902193,13
509402,26
277270,20
101867,8
444223,8
808955,15
124491,6
783533,26
739092,15
939348,1
931298,26
857091,8
726797,6
17769,20
835794,15
525175,7
544423,7
403470,16
304150,18
187282,15
324520,12
679037,8
567958,15
678681,26
732356,1
797550,15
464966,8
454198,8
486056,20
921684,26
457737,20
235377,1
209906,1
567953,1
426947,8
419,26
588422,20
488461,12
299797,1
773627,16
136821,6
689231,15
594236,8
337092,16
928875,13
244460,21
257257,8
869132,20
905429,20
642084,8
703625,7
429774,8
31565,20
691160,8
129625,22
830709,6
502903,8
670590,16
874544,8
745437,8
82045,1
319502,1
299384,16
383369,20
157724,25
484853,15
762199,18
68816,6
594548,13
698190,8
22839,20
929215,19
908540,1
228230,8
83480,6
944426,9
363492,1
676298,1
784859,6
575123,12
932405,16
619720,1
663536,26
945499,1
406611,8
99011,16
133880,19
260582,1
509957,13
639639,8
923804,12
615715,8
54429,3
799367,16
8702,25
560377,8
342545,8
769143,17
56819,8
895628,22
917906,16
130441,8
736273,1
797247,8
509486,15
724169,7
123444,8
889279,20
383641,12
484348,15
305204,11
523294,26
436266,7
146109,26
824601,20
213966,19
160183,1
499543,8
731150,8
664538,26
605273,8
69699,12
177720,20
925370,13
358521,1
939049,6
132907,8
905958,1
546048,16
692192,6
36209,8
876194,8
215036,13
324666,6
411951,15
50606,13
192906,22
159974,8
254031,13
694625,20
474134,24
469059,25
146658,20
268605,3
41864,8
182762,13
288074,8
584956,7
556480,8
220537,8
916423,8
852718,8
733154,16
651546,8
224924,8
184033,4
477785,8
325378,8
20225,13
135742,20
496406,8
184627,22
242095,22
192894,8
571109,16
797060,26
846241,20
621490,1
531649,21
403316,20
735890,8
822787,19
142999,13
824931,6
735001,4
91477,16
932882,20
530851,8
181908,8
781284,20
8667,1
902365,1
935047,6
397579,20
365923,15
910073,1
200880,8
610884,8
924701,26
377491,8
413574,13
193261,8
938534,8
762500,11
645086,1
707233,16
404959,19
945540,16
367056,1
347287,16
195019,13
935058,8
537140,13
619516,4
63377,15
887957,16
704905,8
330170,16
186045,1
205648,8
199308,6
932344,8
726153,6
709937,16
585947,1
758609,8
58719,8
838162,8
276461,8
367641,16
25075,20
214812,20
371955,8
811373,26
728327,15
460221,16
887655,8
172508,15
524761,8
41616,16
508083,8
880839,6
504640,11
321241,15
58386,16
123325,4
950435,20
374152,2
917739,6
703888,8
414379,8
804787,20
94168,20
746000,16
908370,8
764194,26
324884,13
927475,12
560497,11
859521,20
915455,22
617472,8
931234,1
280239,8
317294,20
571135,8
558368,8
706472,19
579293,16
280436,19
369487,4
233585,16
790042,8
258618,12
656296,20
134108,1
564060,8
332066,20
885621,20
30923,3
494021,25
926404,25
761852,15
361304,26
116827,16
500322,9
334055,8
66876,1
742522,16
356100,8
859466,13
690666,20
285020,6
74957,9
725431,16
104688,8
624180,22
88597,8
724807,20
528015,1
132614,1
134660,20
248531,12
534618,20
946844,16
413881,22
397825,6
909586,8
124530,8
192488,11
409107,1
107087,20
236934,6
544087,8
92689,8
508556,26
934297,16
907324,16
793880,26
17684,21
925756,12
464160,16
575184,7
817806,2
886941,20
307816,22
753333,16
927390,8
825394,1
68614,16
677938,8
380339,8
204031,8
817955,16
20345,18
924123,21
779575,1
724777,8
406944,8
282346,8
755541,8
904683,7
363184,1
493415,7
926616,12
500070,20
171203,15
857821,15
536143,26
880029,13
472476,8
918118,6
375173,26
568122,15
889181,4
474216,7
216701,15
455528,16
181994,15
483609,16
833753,7
29426,21
181173,11
415187,1
735886,1
46084,4
349643,20
200423,20
617103,26
409939,1
786503,16
220271,25
737248,16
360715,7
914889,9
407629,1
809783,20
775993,16
90008,8
235577,8
471910,1
98791,1
595292,12
921338,19
916716,1
504843,15
421703,16
926494,13
694670,6
766437,20
67020,1
349901,20
366849,6
832717,8
279930,16
6779,7
819300,8
906190,16
266010,1
878162,8
528457,1
479802,20
763578,8
726601,8
575977,16
489855,19
317730,26
123392,8
922868,1
402851,20
573311,20
653217,8
294977,20
235588,8
664823,6
62429,6
713777,4
445527,21
35900,15
214707,20
211824,22
577638,13
317116,8
122526,20
467447,9
193402,20
662377,8
332552,8
657708,19
194319,8
636750,20
563087,4
761594,1
114963,21
298784,16
641831,7
359494,6
329835,16
736387,26
667201,26
369160,16
209405,8
28545,20
647172,6
884413,1
454014,8
120636,25
142358,8
923610,26
189944,16
543987,20
399076,20
529417,20
488957,26
182567,1
12883,1
501811,4
800776,8
462533,8
121662,15
243103,20
587627,16
489907,20
416828,15
497414,8
727109,1
947002,16
62080,1
56277,7
932513,26
442678,7
405208,6
379104,7
123445,20
185347,6
726885,8
783934,13
335341,1
417213,1
181352,8
178479,1
442833,13
777289,1
377211,1
181477,20
261362,13
975982,26
66197,8
852845,3
768543,1
854479,16
297015,8
949551,16
210188,1
432214,19
996,1
506724,16
147370,1
401765,20
641148,3
169171,8
686811,25
945802,16
942770,8
704907,8
839031,6
768500,20
264669,25
143915,8
357332,20
464835,8
100621,16
176814,19
724889,6
816796,20
778532,26
645301,8
147102,26
794251,16
809729,8
895837,6
924632,20
821716,26
320622,1
455386,8
945793,16
784223,16
929888,20
475923,8
843918,16
165237,8
71584,6
374005,11
579361,8
319856,16
405909,25
712250,16
751313,20
894935,11
563144,16
460776,26
886473,6
340635,16
228613,1
472201,8
504727,6
824947,15
1004900,26
729309,8
941421,20
7878,16
512388,8
953729,26
921332,26
163316,8
903844,11
212584,1
332175,14
712684,20
760035,1
244790,4
917683,1
425522,1
649146,8
655543,16
612706,15
684519,8
249544,8
93245,7
707222,8
761719,8
937095,1
932273,7
924849,7
487074,8
499981,6
936797,1
186396,1
772473,10
807304,8
90456,8
284947,8
220836,6
221869,16
514974,13
645572,12
760756,26
167868,13
138734,8
796396,16
633011,7
821845,13
95539,26
491830,8
190904,13
945127,20
817079,13
861793,9
551115,26
498908,11
713731,20
379969,20
859193,20
445133,13
222066,16
737738,1
73837,8
761291,1
590495,6
746435,15
195631,1
493088,17
722462,1
483360,1
804448,25
381701,8
318773,6
324001,6
647581,1
322660,11
939008,15
53,8
369371,20
626869,20
560330,26
210902,8
362265,10
667758,26
436499,20
368306,16
354698,22
626338,8
389461,25
116824,8
537793,8
652696,13
224580,26
511435,19
742926,8
453652,1
771725,20
548643,26
234650,8
927071,20
286715,16
629934,15
539123,20
925692,21
127775,16
281052,16
778477,1
360426,8
461090,20
820236,20
23204,26
782255,8
550867,26
746774,12
19703,16
800938,15
101670,25
790676,16
198880,20
328279,1
920463,26
637989,8
186697,11
775469,8
150639,16
917146,1
320075,1
117851,26
816175,9
253468,8
90473,13
308557,8
37955,26
52943,1
837292,26
295903,8
758,9
831153,8
478547,6
235291,26
479311,8
702889,8
175339,16
443831,16
438768,1
936074,1
618900,26
115051,1
784166,8
819157,20
483758,8
721544,7
443943,20
580801,1
505850,1
1506,16
57223,20
216857,16
760909,1
468288,9
340840,21
830455,2
635746,16
740007,13
509809,1
160372,13
722345,26
920017,7
593646,8
132804,1
962836,26
139343,19
281435,26
329567,19
570669,20
772921,12
251910,16
405219,20
945320,15
116213,19
509356,16
932436,1
524192,20
483446,11
113268,25
861313,20
585121,16
815683,8
947751,8
712003,8
134955,1
47337,7
684028,6
235929,15
711158,8
909184,8
778081,20
238272,6
392151,8
832497,11
894957,1
565676,8
657829,7
164811,16
592612,6
297515,16
546809,1
324024,8
207405,8
567389,8
223922,12
706615,20
724502,8
631293,8
766248,6
168717,8
339147,1
793503,8
217246,1
658988,8
162537,1
187177,4
274256,16
771407,26
607659,26
898020,20
196301,26
692644,20
544216,26
699181,8
99326,8
424384,20
634202,19
411700,16
124647,15
612398,15
250865,7
565199,20
164822,1
740792,1
759882,4
137534,6
113443,8
294436,8
837854,8
800147,20
838810,3
624644,8
573358,8
425422,8
362201,1
314156,13
392165,16
385303,21
299391,8
32542,8
750338,1
107928,8
767155,15
869795,8
49368,6
935547,6
607997,16
359205,6
251137,15
32279,8
609572,26
845669,20
775048,26
529795,16
276569,26
97274,13
816333,16
191880,8
43969,9
77725,26
669924,8
218512,8
358211,8
518689,20
495799,12
255671,1
345022,8
362362,8
922474,15
614964,1
376195,20
218818,20
330267,4
352962,2
427978,8
274441,13
361693,22
296822,16
158855,12
115793,16
297450,20
458386,6
201507,8
164020,15
70685,16
462109,15
264287,8
238120,6
371294,6
926338,21
699431,8
599373,8
598237,6
137247,16
766085,13
873538,15
633289,25
786762,8
95989,8
771090,8
572272,8
147682,20
762371,26
16683,8
89423,8
208696,13
911625,8
387639,15
770183,20
912907,20
718895,4
740481,13
374404,1
494741,16
307585,1
740403,21
577540,20
153826,7
242831,10
186630,8
88144,8
611097,26
291360,21
219361,20
717338,19
759956,16
122191,20
432971,8
630219,6
394277,10
104565,16
46349,8
657602,26
539380,7
870967,6
761827,20
663986,1
354509,12
37094,6
259988,8
678182,9
58139,13
22093,8
416095,20
423006,8
950751,12
785205,26
30960,16
800119,6
916996,8
836774,13
24066,20
669706,20
409461,20
397876,16
834736,19
948046,13
238843,16
567379,22
531927,20
746918,8
788990,26
269296,15
403489,6
643192,1
79037,16
19726,8
27527,8
66244,22
191937,1
672167,26
368539,6
327039,20
409190,9
618257,20
12527,6
570,26
605441,16
265592,3
462386,16
833673,26
650223,8
448355,1
580877,16
649160,26
174151,1
800402,26
722921,20
425787,1
889935,8
322921,6
952918,26
582315,20
823726,8
79052,1
491712,16
186829,4
675523,8
360390,8
81749,13
926250,26
875828,12
400659,1
411940,13
631295,16
367280,9
748656,26
442564,27
533333,16
355146,20
800332,21
931328,13
389309,8
445286,20
981526,4
435928,15
