main_photo,name,type,category_l2,category_l4,is_markup,target,stratify_column,__index_level_0__
https://cdn1.ozone.ru/s3/multimedia-1-t/7008262337.jpg,"Магнитные виниловые наклейки 2х2см 50шт. Магнит с клеевым слоем для декора, офиса, школы.",Магические свечи,,,false,0,nan_False_0,373798
https://cdn1.ozone.ru/s3/multimedia-1-w/7196006948.jpg,Комбинезон,Комбинезон,Одежда,Комбинезон,false,1,Одежда_False_1,313580
https://cdn1.ozone.ru/s3/multimedia-0/6839088840.jpg,Матрас Dimax Практик 22 Латекс Кокос 140х185,Матрас,Мебель,Матрас,false,1,Мебель_False_1,286977
https://cdn1.ozone.ru/s3/multimedia-1-8/7006375952.jpg,"Болты 2 штуки клеммы аккумулятора M6 для автомобилей VAG, FORD, BMW / 6X0915138",Клеммы АКБ,,,false,1,nan_False_1,6429209
https://cdn1.ozone.ru/s3/multimedia-1-i/7099081758.jpg,платье Лолита,Платье карнавальное,Одежда,Карнавальная одежда,false,1,Одежда_False_1,705161
https://cdn1.ozone.ru/s3/multimedia-1-n/7044589679.jpg,25000 шт. BGA шары для реболлинга микросхем диаметр 0.35 мм BST-505,Шарики паяльные BGA,,,false,1,nan_False_1,3661780
https://cdn1.ozone.ru/s3/multimedia-1-5/7155416669.jpg,"ELKA Шланг, подводка для газовых систем 1/2"" 1.2м Гайка-гайка",Лента антипробуксовочная,,,false,0,nan_False_0,3931999
https://cdn1.ozone.ru/s3/multimedia-1-d/7205072269.jpg,"Картина на холсте ""Цветы в стиле поп-арт, использование глубинной перспективы, цветочные узоры с металлическим блеском, современные элементы"" на подрамнике 75х75 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,935785
https://cdn1.ozone.ru/s3/multimedia-t/6824167589.jpg,Зимний женский повседневный плюшевый пуховик ZARA с длинным капюшоном,Пальто пуховое,Одежда,Пуховик,false,1,Одежда_False_1,710824
https://cdn1.ozone.ru/s3/multimedia-1-a/7206174226.jpg,серьги Pandora женские,Серьги,Галантерея и аксессуары,Серьги,false,1,Галантерея и аксессуары_False_1,63435
https://cdn1.ozone.ru/s3/multimedia-1-8/6917953904.jpg,NERO GOLD Super Premium Sensitive 12 кг сухой корм для взрослых собак с чувствительным пищеварением индейка и рис,Кормовая добавка для сельскохозяйственных животных,Товары для животных,Корм сухой,true,0,Товары для животных_True_0,552043
https://cdn1.ozone.ru/s3/multimedia-1-6/7228963050.jpg,"Матрас топпер, матрас на диван 80х190 Roll XS",Топпер-наматрасник,,,false,1,nan_False_1,3994279
https://cdn1.ozone.ru/s3/multimedia-1-q/7126684586.jpg,Chemistry: Atoms First,Печатная книга: Пособие для школы,Книги,Печатная книга: Пособие для школы,false,1,Книги_False_1,456792
https://cdn1.ozone.ru/s3/multimedia-e/6868613786.jpg,Камера переднего вида,Камера переднего вида,,,true,1,nan_True_1,942442
https://cdn1.ozone.ru/s3/multimedia-2/6130806398.jpg,"3D шарнирные удлинители для пальцев, реквизит для украшения пальцев на Хэллоуин, подвижный палец, ужас, призра",Аксессуар для поильников,Детские товары,Аксессуары для кукол,true,0,Детские товары_True_0,872327
https://cdn1.ozone.ru/s3/multimedia-1-r/7086314079.jpg,"Подставка настольная для книг, учебников и журналов Путешествие на Аэростате / Школьная металлическая с регулируемым углом наклона",Подставка для книг,Канцелярские товары,Подставка для книг,false,1,Канцелярские товары_False_1,587754
https://cdn1.ozone.ru/s3/multimedia-7/6303588367.jpg,Муфта соединительная L для светодиодной ленты 220В NEON-NIGHT (13.5 х 6.5 мм) 142-051,Заглушка для светодиодных лент,,,false,1,nan_False_1,6993359
https://cdn1.ozone.ru/s3/multimedia-a/6771813814.jpg,"Автокресло детское от 0-12 лет Happy Baby Sandex, группа 0_1_2_3, (0-36 кг), черное",Сиденье для автомобиля,Детские товары,Детское автокресло,true,0,Детские товары_True_0,63297
https://cdn1.ozone.ru/s3/multimedia-1-0/7011310248.jpg,"WeraSoap Кедр и сандал мыло для бритья, 80г",Гель для бритья,Красота и гигиена,Средства для бритья,true,1,Красота и гигиена_True_1,344600
https://cdn1.ozone.ru/s3/multimedia-y/6844928434.jpg,Матрас Dimax Мега Релакс С1000 165х205,Матрас,Мебель,Матрас,false,1,Мебель_False_1,887624
https://cdn1.ozone.ru/s3/multimedia-1-s/7196295376.jpg,"Пепельница автомобильная, с крышкой и подсветкой_Размер 10х7cm",Пепельница,Товары для курения и аксессуары,Пепельница,true,1,Товары для курения и аксессуары_True_1,166001
https://cdn1.ozone.ru/s3/multimedia-1-c/7195942812.jpg,"Чехол для Google Pixel 8A (Гугл Пиксель 8A) с защитой камеры, Дьявольская улыбка",Чехол для плеера,Электроника,Чехол для смартфона,true,0,Электроника_True_0,139178
https://cdn1.ozone.ru/s3/multimedia-1-k/7218996572.jpg,Снегокат санки зимние детские сани для катания и активного отдыха NIKA TWINY 1+ с монстриками TW1+/МН,Снегокат,,,false,1,nan_False_1,6571789
https://cdn1.ozone.ru/s3/multimedia-1-q/7196558174.jpg,"Арматура одноуровневая боковой подвод 1_2"" пластик",Фунгицид,Строительство и ремонт,Арматура запорная,true,0,Строительство и ремонт_True_0,796568
https://cdn1.ozone.ru/s3/multimedia-r/6679139103.jpg,jklymm Запчасть для ручной кофемолки,Ценникодержатель,,,false,0,nan_False_0,6986379
https://cdn1.ozone.ru/s3/multimedia-1-r/7176191607.jpg,Модуль 72 мм Betonika HVAC быстрорез для восстановления алмазных коронок,Сумка для снегохода,,,false,0,nan_False_0,4007159
https://cdn1.ozone.ru/s3/multimedia-1-2/7127557814.jpg,"Гремучая смесь приманка от грызунов, крыс и мышей (мягкие брикеты), 500 г",Жидкое противоскользящее покрытие,Бытовая химия,Приманка для грызунов,true,0,Бытовая химия_True_0,318326
https://cdn1.ozone.ru/s3/multimedia-l/6295499613.jpg,"Фильтр влагоотделитель STURM 1/4"" (с лубрикатором) 1710-02-02",Каток для газона ручной,,,false,0,nan_False_0,6689446
https://cdn1.ozone.ru/s3/multimedia-1-d/7110292729.jpg,"Материнская плата 715G4870-M01-000-004C, для телевизора Philips 166V3L",Сувенир ювелирный,Электроника,Запчасти для телевизоров,true,0,Электроника_True_0,440037
https://cdn1.ozone.ru/s3/multimedia-1-6/7045709046.jpg,Ремень плетеный универсальный без дырок цвет койот 749849 (размер: 120-160),Ремень,Одежда,Ремень,false,1,Одежда_False_1,145173
https://cdn1.ozone.ru/s3/multimedia-1/6045985321.jpg,Планка крепежная заднего бампера VAG 57A 807 863,Вилочное масло для мотоцикла,Автотовары,Трансмиссионное масло,true,0,Автотовары_True_0,370738
https://cdn1.ozone.ru/s3/multimedia-1-0/7229766348.jpg,"Картина на холсте ""Велосипед на фоне современного искусства, с яркими цветами и формами"" на подрамнике 120х75 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,259600
https://cdn1.ozone.ru/s3/multimedia-1-i/7206793326.jpg,"Силиконовый шпатель розовый круглый кончик, палочка для перемешивания эпоксидной смолы, 1 шт.",Ремкомплект для сантехники,,,false,0,nan_False_0,3407834
https://cdn1.ozone.ru/s3/multimedia-u/6814539930.jpg,Ручка окна,Обшивка салона автомобиля,Автотовары,"Детали салона, обшивка",true,1,Автотовары_True_1,950261
https://cdn1.ozone.ru/s3/multimedia-1-0/6987736404.jpg,"Короб для системы полива,Пластик",Комплект мебели для ванной,,,false,0,nan_False_0,5904328
https://cdn1.ozone.ru/s3/multimedia-1-p/7207738477.jpg,"Муфта кардана FEBEST CRDS-JOUR для автомобилей Dodge, Fiat.",Подарочный набор для творчества,Автотовары,Основные автозапчасти,true,0,Автотовары_True_0,939194
https://cdn1.ozone.ru/s3/multimedia-z/6308542967.jpg,"концентратор,DB9 штекер RS232 разъемы мужские и женские по 5 штук, упаковка 10 штук",USB-концентратор,Электроника,USB-концентратор,false,1,Электроника_False_1,737011
https://cdn1.ozone.ru/s3/multimedia-1-f/7235487555.jpg,"Блузка Desigual, черный, 48;50",Блузка,Одежда,Блузка,false,1,Одежда_False_1,506102
https://cdn1.ozone.ru/s3/multimedia-5/6548293253.jpg,Доска для перемещения инвалидов и пожилых людей,Регулятор холостого хода,,,false,0,nan_False_0,6416236
https://cdn1.ozone.ru/s3/multimedia-1-g/7134192340.jpg,1шт цифровой ЖК мультиметр AC/DC Вольтметр Сопротивление Ток Вольт Ом Тестер Метр,Калибр промышленный,Строительство и ремонт,Калибр промышленный,false,1,Строительство и ремонт_False_1,176969
https://cdn1.ozone.ru/s3/multimedia-1-q/7006598450.jpg,"Блок автозапуска A-iPower АВР 230В, 50А ATS 230В 50А, Автоматика АВР для однофазного генератора",Подвес для манка,,,false,0,nan_False_0,5970368
https://cdn1.ozone.ru/s3/multimedia-1-1/7038988921.jpg,Стерилизатор для ножей Abat СТН-18 (41000000004),Стерилизатор,Бытовая техника,Посудомоечное профоборудование,true,0,Бытовая техника_True_0,101320
https://cdn1.ozone.ru/s3/multimedia-1-z/7130689271.jpg,"Бест Вуд Кормушка для птиц, белок, уличная, подвесная, деревянная, бельчатник, 28*14,5*30 см.",Ключ автомобильный,Дом и сад,Скворечник,true,0,Дом и сад_True_0,489769
https://cdn1.ozone.ru/s3/multimedia-m/6833930386.jpg,"Сыворотка-кондиционер для собак и кошек Japan Premium Pet на основе влагоудерживающих полимеров . Herb&Pure, 200 мл",Кондиционер для животных,,,false,1,nan_False_1,4563990
https://cdn1.ozone.ru/s3/multimedia-1-k/7048513928.jpg,"Рюкзак школьный текстильный Сиба-ину, с карманом, цвет чёрный",Ранец школьный,Канцелярские товары,"Ранец, рюкзак, чемодан детский",true,1,Канцелярские товары_True_1,192474
https://cdn1.ozone.ru/s3/multimedia-f/6099343491.jpg,"Накидка для Toyota Crown седан XII (2003-2008) _ Тойота Краун на заднее сиденье меховая, Короткий ворс, Белый",Кренометр винтажный,Автотовары,Накидка на сиденье,true,0,Автотовары_True_0,393719
https://cdn1.ozone.ru/multimedia/1022776795.jpg,"Наколенники ЗУБР ""Мастер"", с двойной пластиковой накладкой",Чехол на ремень безопасности,,,false,0,nan_False_0,2476113
https://cdn1.ozone.ru/s3/multimedia-1-k/7045214816.jpg,"Солнечная лампа с ветряным перезвоном в новолуние, уличная садовая декоративная лампа из кованого железа",Светильник декоративный,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,235355
https://cdn1.ozone.ru/s3/multimedia-1-1/6908340961.jpg,Органайзер дорожный для фена; косметичка Dyson; чехол для хранения фена дайсон,Розмарин сушеный,Дом и сад,Органайзер для вещей,true,0,Дом и сад_True_0,875194
https://cdn1.ozone.ru/s3/multimedia-g/6629868844.jpg,"Ручка дверная межкомнатная с защелкой 100-05 СР без фиксатора и ключей, Хром",Фуршетная клипса на тарелку,,,false,0,nan_False_0,7225331
https://cdn1.ozone.ru/s3/multimedia-d/6088883113.jpg,PROFFI Чемодан детский PLA пластик,Ревизионный люк,,,false,0,nan_False_0,3100016
https://cdn1.ozone.ru/s3/multimedia-1-5/7134883529.jpg,куртка Камуфляжная хлопчатобумажная мужская зимняя утепленная куртка Helly Hansen,Куртка,Одежда,Куртка,false,1,Одежда_False_1,912572
https://cdn1.ozone.ru/multimedia/1015227405.jpg,Дулевский фарфор Декоративная тарелка,Декоративная тарелка,,,false,1,nan_False_1,1051093
https://cdn1.ozone.ru/s3/multimedia-1-s/7184368000.jpg,Вертикальная складная деревянная гладильная доска,Гладильная доска,Дом и сад,Гладильная доска,false,1,Дом и сад_False_1,59748
https://cdn1.ozone.ru/multimedia/1025725623.jpg,"Набор посуды для кормления Mum&Baby ""Волшебная Принцесса"", 2618936, 3 предмета",Банкетка,,,false,0,nan_False_0,1856575
https://cdn1.ozone.ru/s3/multimedia-x/6013777989.jpg,"Вытяжка Germes Bravo Push (60см, белый)",Колпачок порта автокондиционера,,,false,0,nan_False_0,526575
https://cdn1.ozone.ru/s3/multimedia-1-g/7206359020.jpg,серьги Pandora женские,Серьги,Галантерея и аксессуары,Серьги,false,1,Галантерея и аксессуары_False_1,123460
https://cdn1.ozone.ru/multimedia/1022256796.jpg,"Franklin Mint! Статуэтка ""Принцесса Ледяного дворца"" на подставке. Высота 29 см. Фарфор, роспись, хрусталь, гранение. Фаберже, Franklin Mint, США, 1988 год",Декоративный башмачок винтажный,,,false,1,nan_False_1,2119129
https://cdn1.ozone.ru/multimedia/1019634162.jpg,"Parmalat Кофе Латте ультрапастеризованный коктейль молочный с кофе 2,3%, 0,25 л",Блюдо Ляган,,,false,0,nan_False_0,2729066
https://cdn1.ozone.ru/s3/multimedia-1-h/6955960193.jpg,"Багажник Атлант за дверной проем TOYOTA Harrier 5-дв внедорожник 2013-2020, дуги алюминиевые прямоугольные, 126 см, с замком",Сауна с душевой кабиной ,Автотовары,Багажный бокс (автобокс),true,0,Автотовары_True_0,398077
https://cdn1.ozone.ru/s3/multimedia-x/6692957205.jpg,Конструктор деревянный,Конструктор деревянный,Детские товары,Деревянный конструктор,false,1,Детские товары_False_1,460054
https://cdn1.ozone.ru/s3/multimedia-1-x/7107041193.jpg,Бра MyFar Biene MR1520-1W,Бра,Строительство и ремонт,Настенный светильник,false,1,Строительство и ремонт_False_1,725483
https://cdn1.ozone.ru/s3/multimedia-1-h/7113199265.jpg,Обшивка багажника арт. X70 PLUS-2,Обшивка багажника,,,false,1,nan_False_1,5364518
https://cdn1.ozone.ru/multimedia/1011862150.jpg,"Икона ""Господь Вседержитель"", с лампадой, 12 х 22 см",Икона,,,false,1,nan_False_1,2758105
https://cdn1.ozone.ru/s3/multimedia-x/6675410229.jpg,Матрас Dimax Мега Ультимэйт 115х215,Матрас,Мебель,Матрас,false,1,Мебель_False_1,518966
https://cdn1.ozone.ru/s3/multimedia-1-w/7181926736.jpg,Душевой комплект,Занятия по лыжному спорту,Строительство и ремонт,Душевые комплекты и панели,true,0,Строительство и ремонт_True_0,466187
https://cdn1.ozone.ru/s3/multimedia-b/6286555727.jpg,"Набор фигур ""Две ладони с Буддой"" бронза, 11х21х8см",Стоппер для двери,Дом и сад,"Ограничитель, стоппер интерьерные",true,0,Дом и сад_True_0,86227
https://cdn1.ozone.ru/s3/multimedia-f/6888112539.jpg,Crazy Getup CYSM Комплект постельного белья с единорогом розовый leoaprd,Комплект постельного белья,Дом и сад,Комплект постельного белья,false,1,Дом и сад_False_1,78055
https://cdn1.ozone.ru/s3/multimedia-1-y/7144395586.jpg,"Картина на холсте ""Осень вечерний ливень с лужами на тротуаре"" на подрамнике 175х75 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,722213
https://cdn1.ozone.ru/s3/multimedia-1-0/7032603744.jpg,Мультислайсер для овощей и фруктов механический,Кухонный комбайн,Бытовая техника,Кухонный комбайн,true,0,Бытовая техника_True_0,139526
https://cdn1.ozone.ru/s3/multimedia-1-c/7202435952.jpg,Цветные световые шары на Рождество,Галстук карнавальный,Дом и сад,Игрушка ёлочная,true,0,Дом и сад_True_0,681417
https://cdn1.ozone.ru/s3/multimedia-1-q/7209795554.jpg,Будильник беспроводной динамик свет,Беспроводная колонка,Электроника,Портативная акустическая система,false,1,Электроника_False_1,239276
https://cdn1.ozone.ru/s3/multimedia-1-0/7238999952.jpg,2024 - 2025 Эр - Рияд Футбольная куртка детская и взрослая одежда,Форма футбольная,Одежда,Комплект одежды,false,1,Одежда_False_1,198712
https://cdn1.ozone.ru/s3/multimedia-7/6818250211.jpg,"Универсальный универсальный дублирующий пульт дистанционного управления для автогаража 5,6 см х 3,6 см х 1,6 см",Выносная кнопка,Строительство и ремонт,Звонок дверной,true,1,Строительство и ремонт_True_1,782620
https://cdn1.ozone.ru/s3/multimedia-1-p/7018316377.jpg,Велосипедки,Керамзит,,,false,0,nan_False_0,4618286
https://cdn1.ozone.ru/s3/multimedia-6/6863840970.jpg,Чулок сенсорный 115-130 см,Мембрана для гидроаккумулятора,,,false,0,nan_False_0,6215426
https://cdn1.ozone.ru/s3/multimedia-1-m/7238972542.jpg,"Фотообои моющиеся ударопрочные ""Осень: блестящие ракушки среди опавших листьев на берегу озера"" 500x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,188369
https://cdn1.ozone.ru/multimedia/1016550882.jpg,"Mexx ""Life Is Now"" Подарочный набор женский: Туалетная вода, 30 мл + Лосьон для тела, 50 мл",Набор парфюмерный,,,false,1,nan_False_1,2160645
https://cdn1.ozone.ru/s3/multimedia-k/6827502980.jpg,"Душевая кабина 100х80 Niagara P100/80/40R/MT/BK правая, без крыши, высокий поддон, матовое стекло",Душевой бокс,,,false,1,nan_False_1,7401673
https://cdn1.ozone.ru/s3/multimedia-t/6344401301.jpg,Пила туристическая Следопыт. Длинна лезвия 135 мм. Пила складная PF-ST-F01.,Подвес для инвалидных подъемников,,,false,0,nan_False_0,6727311
https://cdn1.ozone.ru/s3/multimedia-b/6641802947.jpg,Матрас Denwir Best Middle Memo Hard TFK 80х195,Матрас,Мебель,Матрас,false,1,Мебель_False_1,89102
https://cdn1.ozone.ru/s3/multimedia-1-w/7299011804.jpg,Большая советская энциклопедия том 6,Кулер для воды,,,false,0,nan_False_0,5506114
https://cdn1.ozone.ru/s3/multimedia-e/6690087050.jpg,"Замок декоративный для молодоженов Долго и счастливо Вместе навсегда, 6 см",Трубка для радиотелефона,,,false,0,nan_False_0,4062398
https://cdn1.ozone.ru/s3/multimedia-f/6061366839.jpg,Вентилятор радиат.охл.двиг. 220/60W 290mm THERME JP GROUP арт. 1199100600,Вентилятор радиатора,Автотовары,Основные автозапчасти,false,1,Автотовары_False_1,135401
https://cdn1.ozone.ru/s3/multimedia-1-7/7152253711.jpg,Рождественские сапоги украшают подвеску для Рождественской елки-C,Галстук карнавальный,Дом и сад,Игрушка ёлочная,true,0,Дом и сад_True_0,292184
https://cdn1.ozone.ru/multimedia/1016190147.jpg,"Бисер ""Preciosa"" мелованный, 10/0, 20 г. 331-19001-10/0-03461",Одежда для мягкой игрушки,,,false,0,nan_False_0,1906013
https://cdn1.ozone.ru/s3/multimedia-1-4/7209947380.jpg,NESTR Пояс для бега,Лак флористический,,,false,0,nan_False_0,3835028
https://cdn1.ozone.ru/s3/multimedia-i/6420343686.jpg,"Комплект для удаления наледи AVS, размораживатель стекол и замков Антилед с распылителем 500 мл и варежка-скребок, зимний набор",Пирамидка,,,false,0,nan_False_0,4302303
https://cdn1.ozone.ru/s3/multimedia-q/6685494182.jpg,Мостик садовый декоративный,Пневмоаэрограф,,,false,0,nan_False_0,5417067
https://cdn1.ozone.ru/s3/multimedia-1-c/6996701244.jpg,фотоаппарат canon 650d kit 50mm STM,Защищенный фотоаппарат,Электроника,Зеркальный фотоаппарат,true,0,Электроника_True_0,680499
https://cdn1.ozone.ru/s3/multimedia-1-k/7144458536.jpg,"бутылка для воды ""Осень обилие шишек и желуди на земле среди листьев"" для походов и отдыха, 750мл.",Туристическая бутылка для воды,Спорт и отдых,Фляга,false,1,Спорт и отдых_False_1,818600
https://cdn1.ozone.ru/s3/multimedia-1-d/6960159157.jpg,ЧЕТВЕРОНОГИЙ ГУРМАН 100 г консервы для собак мясное аcсорти с потрошками,Хлопья для животных,Товары для животных,Корм консервированный,true,0,Товары для животных_True_0,592132
https://cdn1.ozone.ru/s3/multimedia-1-g/7195820812.jpg,"PREMIUM PRO _ Жёсткая тонировка Toyota Sprinter 1995-2000 седан, 8 п-е 15% _ Премиум Про Съёмная тонировка Тойота Спринтер 8 15%",Тонировочная пленка,Автотовары,Тонировочная пленка,true,1,Автотовары_True_1,686452
https://cdn1.ozone.ru/s3/multimedia-1-1/7151527585.jpg,"Песок Вака для шиншилл чистюля люкс 1,6л",Песок для купания,,,false,1,nan_False_1,5688551
https://cdn1.ozone.ru/s3/multimedia-1-k/7086978416.jpg,"зеленая одиночная электрическая версия,Игрушечная машина с дистанционным управлением, альпинистская машина с дистанционным управлением,",Крюк крепежный,Детские товары,Машинка радиоуправляемая,true,0,Детские товары_True_0,625891
https://cdn1.ozone.ru/s3/multimedia-1-2/7028613974.jpg,Подходит для крышки объектива камеры Fuji instax mini evo-розовое золото,Лампочка для швейной машины,Электроника,Крышка объектива,true,0,Электроника_True_0,762540
https://cdn1.ozone.ru/s3/multimedia-1-b/7217806799.jpg,"Ключ для настройки пианино, фортепиано, гуслей, четырехгранный 6 мм, клавишный ключ для ремонта L-образный",Аксессуар для клавишных,,,false,1,nan_False_1,7365938
https://cdn1.ozone.ru/multimedia/1025705997.jpg,Sakura Жидкость тормозная,"БАД для поддержания здоровья волос, ногтей и кожи",,,false,0,nan_False_0,2689377
https://cdn1.ozone.ru/s3/multimedia-c/6613669524.jpg,"Цифры на дверь квартиры, табличка самоклеящаяся номер 101, 15х12см, царапанное серебро",Проживание в пансионате,Дом и сад,Цифры на дверь,true,0,Дом и сад_True_0,37533
https://cdn1.ozone.ru/s3/multimedia-1-j/6954910687.jpg,Ультразвуковой датчик толщины,Элемент декора для флористики,,,false,0,nan_False_0,4187725
https://cdn1.ozone.ru/s3/multimedia-1-k/7372216028.jpg,"Шампунь для собак с пантенолом Pamilee увлажняющий, гипоаллергенный, универсальный, для собак с длинной и короткой шерстью, с ароматом мандарин-ваниль, 444 мл",Аксессуар для домашних растений,,,false,0,nan_False_0,7561458
https://cdn1.ozone.ru/s3/multimedia-1-x/7128745089.jpg,Кляп-соска красного цвета,Свитшот спортивный,,,false,0,nan_False_0,5848877
https://cdn1.ozone.ru/s3/multimedia-1-w/6958614236.jpg,Чехол для складного велосипеда 24 дюйма увеличенный,Кейс для монет,,,false,0,nan_False_0,164699
https://cdn1.ozone.ru/s3/multimedia-1-1/7200475525.jpg,"Фотообои моющиеся ударопрочные ""Цветы в стиле искусство татуировки, детали цветков с акцентом на геометрические элементы и паттерны"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,269930
https://cdn1.ozone.ru/s3/multimedia-1-m/7180660714.jpg,"Сумка большой емкости для женщин, прозрачная сумка чер",Клатч,Галантерея и аксессуары,Клатч,true,0,Галантерея и аксессуары_True_0,352
